LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,0,0.073261386,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32.97483789,0.610892157,0.610892157,0.567313491,1.5,2.093075245,1.853076079,-1.38,22.99804733,0.0,0.0,0.0,11.29030864,1.221784315,2.502757622,0.0,0.0,0,2,0.0,0.0,0.0,0.0,23.20187978,22.17800076,0.0,0.0,22.99804733,0.0,0.0,0.0,0.0,23.20187978,9.473725908,0.0,0.0,0.0,0,0,0,2,0,0,0,0,110.2582,0,6,18.46,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.214727576,0.214727576,0.370114922,1.833333333,2.67495545,2.655819711,0.18,0.0,10.04526663,0.0,0.0,0.0,1.977564108,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,75.67200641,5.563451492,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,1.330512094,1.330512094,0.243454184,1.3,2.329150587,3.557442519,-2.6,0.0,0.0,43.08979372,0.0,0.0,10.89435752,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08979372,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,182.8936,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,NO,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.275900416,0.275900416,0.468721024,1.111111111,2.70655143,2.742306962,0.18,0.0,10.04526663,0.0,0.0,0.0,1.951903362,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,81.73837348,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.191551398,0.191551398,0.370114922,1.888888889,2.760630061,2.786823367,0.18,0.0,15.06789994,0.0,0.0,0.0,1.803150195,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,81.73837348,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
1,0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,1.323012094,1.323012094,0.312751025,2.0,2.120569655,3.552474531,-2.6,0.0,0.0,43.79870282,0.0,0.0,5.448110355,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,66.73003775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54489686,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,167.2268,0,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,YES,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55.56474954,0.169457829,0.169457829,0.407843716,1.411764706,2.795373917,2.819761129,-0.11,0.0,15.06789994,0.0,30.33183534,0.0,1.195111647,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,88.33653479,5.563451492,25.11316657,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.0519,1,6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.5161816,1.109594146,1.109594146,0.7039555,1.071428571,2.39650904,1.813342919,-0.6,0.0,0.0,11.12690298,0.0,2.219188293,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,56.12535607,8.945439032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8598878,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,92.774,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,Brc1ccc(-c2ccc(Br)cc2)cc1
1,0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.0,0,0,17.0,1.079703326,1.079703326,0.408160909,2.176470588,2.074291972,2.826826562,-2.08,0.0,0.0,33.0262544,0.0,0.0,2.682415911,0.0,0.0,0.058823529,0,0,0.0,0.0,0.0,0.0,54.59730362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77244843,0.0,6.420821623,11.12690298,0.0,0,0,0,0,0,1,0,0,118.8455,0,3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.275900416,0.275900416,0.370114922,1.777777778,2.699049769,2.748758714,0.18,0.0,5.022633314,0.0,0.0,0.0,2.174557683,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,75.67200641,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.191551398,0.191551398,0.370114922,1.888888889,2.753801412,2.768034456,0.18,0.0,15.06789994,0.0,0.0,0.0,2.025804516,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,21.17216961,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
1,0,0.027156779,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57.33921857,0.245591774,0.245591774,0.548741914,2.0,2.341255401,2.107746613,-0.31,11.49902367,10.04526663,0.0,0.0,5.562669753,1.698046142,0.897356387,0.0,0.0,0,1,0.0,0.0,0.0,0.0,58.00469945,6.066367068,20.09053325,16.52165698,0.0,0.0,0.0,0.0,0.0,58.00469945,4.736862954,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.2127,2,7,9.23,0,0,0,0,0,0,0,1,0,0,0,0,YES,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
1,0,0.0,0.454545455,0.090909091,4.416250426,0.0,0.0,0.0,0.0,1.0,0.0,0,2,12.0,1.370867769,1.370867769,0.430464304,0.916666667,2.727242813,1.560660172,0.0,0.0,0.0,64.20821623,0.0,0.0,0.0,0.0,4.558032194,1.0,0,0,0.0,0.0,0.0,0.0,78.05569063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05569063,0.0,0,0,0,2,0,0,0,0,-30.5474,9,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,CCCCCCCCCCCC
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.376481097,0.376481097,0.468721024,1.0,2.691548108,2.755210465,0.18,0.0,0.0,0.0,0.0,0.0,2.397212004,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,11.12690298,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,1.305815854,1.305815854,0.365177813,1.277777778,2.307638868,2.770761739,-2.34,0.0,0.0,32.31734529,0.0,0.0,7.958952192,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,138.3258,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)ccc1c3ccccc3ccc21
1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,58.27769945,0.109012346,0.109012346,0.429142859,0.5,3.603567451,2.002205779,0.96,0.0,30.13579988,0.0,0.0,0.0,0.654074074,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,0.0,30.13579988,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,102.4698,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0,0,0.064560012,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,41.68778779,0.292194192,0.292194192,0.505001794,2.0,2.208912848,2.244964444,-1.09,22.99804733,0.0,6.066367068,12.13273414,11.28802469,0.988769054,1.919588687,0.0,0.0,0,2,0.0,0.0,0.0,0.0,46.93555381,0.0,10.04526663,5.022633314,22.99804733,0.0,0.0,0.0,0.0,34.80281967,9.473725908,0.0,0.0,0.0,0,0,0,3,0,0,0,0,126.9513,0,7,18.46,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2
1,0,0.027156779,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57.33921857,0.231651235,0.231651235,0.548741914,2.0,2.372918401,2.275866758,-0.31,11.49902367,10.04526663,0.0,0.0,5.565123457,1.726432368,0.80244898,0.0,0.0,0,1,0.0,0.0,0.0,0.0,58.00469945,5.022633314,15.06789994,16.52165698,0.0,0.0,0.0,0.0,0.0,58.00469945,4.736862954,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.2127,2,7,9.23,0,0,0,0,0,0,0,1,0,0,0,0,YES,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29.42589982,0.589210916,0.589210916,0.658951175,2.0,2.483814804,1.604386719,-0.98,0.0,0.0,0.0,48.53093655,0.0,1.179969923,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,59.60008219,0.0,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,73.9726,1,3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(-c2ccccc2)cc1Cl
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.530092593,0.530092593,0.607288405,1.0,2.773146423,2.646154833,-0.4,0.0,0.0,0.0,0.0,0.0,2.12037037,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.5364937,31.21743624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55.56474954,0.417108459,0.417108459,0.516501532,1.764705882,2.598865734,2.361488798,-0.11,0.0,0.0,0.0,6.066367068,0.0,2.327139568,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,64.07106652,10.58608481,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.0519,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,144.7742724,1.056417706,1.056417706,0.590613186,1.8,2.635224938,4.139314765,-0.12,0.0,0.0,11.12690298,30.33183534,3.213732521,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,78.12166704,18.98161004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78983169,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,118.8678,1,4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,YES,Brc1cc(Br)c(-c2ccccc2)c(Br)c1
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.479938272,0.479938272,0.607288405,1.3125,2.681070112,2.228278678,-0.4,0.0,0.0,0.0,24.26546827,0.0,1.951004031,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,70.66922783,11.12690298,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.495563744,0.495563744,0.607288405,2.0,2.579482935,2.079233994,-0.4,0.0,0.0,0.0,6.066367068,0.0,2.270405171,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,52.47012663,15.60871812,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,1.305815854,1.305815854,0.288354375,1.833333333,2.268265813,2.696233609,-2.34,0.0,0.0,32.31734529,0.0,0.0,7.904507748,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,60.66367068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,138.3258,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2cc3c(ccc4ccccc43)cc2c1
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.28519857,0.28519857,0.44858272,1.9375,2.677072339,2.311775296,-0.4,0.0,10.04526663,0.0,30.33183534,0.0,1.388784486,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,76.7355949,5.563451492,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.288675135,0,1,57.56474954,0.382376543,-1.456687453,0.540334122,1.210526316,2.474116813,2.888780653,-0.11,0.0,5.917906046,0.0,24.26546827,-1.456687453,1.28319161,-0.382376543,0.0,0.142857143,0,0,0.0,0.0,0.0,0.0,82.27016773,10.04526663,5.917906046,0.0,0.0,3.792535936,0.0,0.0,0.0,58.00469945,0.0,0.0,17.04480903,0.0,0,0,0,5,1,0,0,0,90.3593,3,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
1,0,0.0,0.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,1.259519558,1.259519558,0.579489668,0.888888889,1.951466169,2.116333932,-2.34,0.0,0.0,22.25380597,12.13273414,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,84.92913896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,78.8616,2,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38.13884972,0.559367284,0.559367284,0.648945482,1.8,2.452797331,1.742110637,-0.69,0.0,0.0,0.0,36.39820241,0.0,1.844729011,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,53.00192088,5.022633314,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,34.80281967,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,90.6657,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,YES,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1
1,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,183.0323632,1.044050926,1.044050926,0.558723587,1.0,3.282462907,2.486190103,1.14,0.0,0.0,0.0,12.13273414,4.176203704,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,17.89087806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71977559,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,106.6864,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Brc1cc(Br)c(Br)cc1Br
1,0,0.030171555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48.62626867,0.43446957,0.43446957,0.651766997,1.352941176,2.249182293,1.79293254,-0.6,11.49902367,0.0,0.0,0.0,5.56382716,1.8284858,1.162572436,0.0,0.0,0,1,0.0,0.0,0.0,0.0,46.40375956,12.13273414,20.09053325,11.49902367,0.0,0.0,0.0,0.0,0.0,46.40375956,4.736862954,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.5196,2,6,9.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55.56474954,0.307292139,0.307292139,0.516501532,1.941176471,2.687035872,2.466503909,-0.11,0.0,0.0,0.0,0.0,0.0,2.199078011,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,64.07106652,21.17216961,15.06789994,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.0519,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1
1,0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64.27769945,0.339195641,0.339195641,0.468721024,1.166666667,2.767150056,2.912597178,0.18,0.0,0.0,0.0,0.0,0.0,2.276288738,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,69.60563934,21.17216961,20.09053325,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0,140.745,1,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1
2,0,0.134776066,0.470588235,0.544508966,8.308520058,3.532081816,0.2,1.264911064,0.0,0.666666667,0.0,2,6,31.09787614,0.291158562,-0.443960204,0.343308356,1.464285714,2.690590456,3.177910415,-1.84,0.0,0.0,0.0,0.0,11.0443332,0.0,-0.152935558,9.336799526,0.666666667,2,2,0.0,9.589074368,0.0,0.0,78.35261267,0.0,24.34066691,0.0,0.0,0.0,0.0,11.93861058,13.21376393,11.93861058,0.0,9.473725908,99.77749913,0.0,0,0,0,6,4,0,2,0,46.9136,16,20,52.6,0,1,0,0,0,0,1,0,0,0,0,0,NO,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,48.85179963,0.208004535,0.208004535,0.619325925,1.222222222,2.509573119,2.306407212,-0.66,0.0,4.491468174,0.0,24.26546827,0.208004535,1.333150038,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,70.66922783,15.61837116,0.0,4.491468174,0.0,0.0,0.0,0.0,0.0,51.97686409,0.0,0.0,11.12690298,0.0,0,0,0,4,2,0,1,0,90.9011,2,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
1,0,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.85179963,0.504799383,0.504799383,0.607288405,2.0,2.54314062,2.202948003,-0.4,0.0,0.0,0.0,12.13273414,0.0,2.222579225,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.5364937,15.60871812,10.04526663,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.3588,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1
1,0,0.0,0.444444444,0.0,2.168231113,1.132160889,0.0,0.0,0.0,0.125,0.0,0,1,16.0,1.099967089,1.099967089,0.512066966,2.0,2.373058987,2.20943259,-1.82,0.0,0.0,27.10834835,0.0,0.0,5.316158825,0.0,2.196640684,0.125,0,0,0.0,0.0,0.0,0.0,49.38830668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54489686,0.0,6.420821623,12.48718869,0.0,0,0,0,1,0,0,0,0,97.1628,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,CCc1ccc2cc3ccccc3cc2c1
1,0,0.030171555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48.62626867,0.41992284,0.41992284,0.651766997,1.411764706,2.312237835,2.128562187,-0.6,11.49902367,0.0,0.0,0.0,5.568734568,1.931610607,0.972757622,0.0,0.0,0,1,0.0,0.0,0.0,0.0,46.40375956,10.04526663,10.04526663,11.49902367,0.0,0.0,0.0,0.0,0.0,46.40375956,4.736862954,0.0,0.0,0.0,0,0,0,4,0,0,0,0,107.5196,2,6,9.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1
1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55.56474954,0.40145109,0.40145109,0.516501532,1.823529412,2.677954092,2.472955661,-0.11,0.0,0.0,0.0,0.0,0.0,2.421732332,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.00469945,21.17216961,15.06789994,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0,124.0519,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,NO,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
1,0,0.033939283,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,39.91331876,0.336800936,0.336800936,0.662096225,1.875,2.294024099,1.791959932,-0.89,11.49902367,0.0,0.0,30.33183534,5.567469136,1.086982027,1.280144243,0.0,0.0,0,1,0.0,0.0,0.0,0.0,53.00192088,12.13273414,15.06789994,11.49902367,0.0,0.0,0.0,0.0,0.0,34.80281967,4.736862954,0.0,0.0,0.0,0,0,0,3,0,0,0,0,90.8265,2,5,9.23,0,1,0,0,0,0,0,0,0,0,0,0,YES,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl
1,0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,1.33962963,1.33962963,0.365177813,0.611111111,2.46301237,2.858546574,-2.34,0.0,0.0,32.31734529,0.0,0.0,8.037777778,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,72.79640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734529,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,138.3258,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2c(c1)c1ccccc1c1ccccc21
0,0,0.0,0.5,0.0,2.066190914,1.540669568,0.0,0.0,0.0,0.066666667,0.0,0,1,15.0,1.313752834,1.313752834,0.465683085,1.933333333,2.474936442,2.059472671,-1.82,0.0,0.0,27.10834835,0.0,0.0,5.275419501,0.0,2.13356198,0.066666667,0,0,0.0,0.0,0.0,0.0,48.02802097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54489686,0.0,0.0,5.563451492,0.0,0,0,0,1,0,0,0,0,97.8269,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,NO,Cc1ccc2cc3ccccc3cc2c1
