"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"33",0,0,1,0,0,0.454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.30105478919963,1.30105478919963,0.291525827666241,1.13636363636364,2.04137850208167,3.58671606291419,-2.86,0,0,43.0897937157184,0,0,10.5982073570169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9291389584626,0,0,0,0,0,0,0,0,43.0897937157184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.664,0,0,0,0,"YES","c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21"
"34",0,0,1,0,0.0246897510188851,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0521684826336,0.243539304610733,0.243539304610733,0.495912732979554,1.68421052631579,2.44675488437271,2.78848056894102,-0.0200000000000001,11.4990236665678,20.8174117745079,24.2654682738464,0,5.56396604938272,1.85457295778394,0.537232930209121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,11.0890003822029,25.1131665687066,5.74951183328391,5.74951183328391,0,0,0,0,69.6056393413951,4.73686295380005,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.9058,0,2,8,9.23,"YES","Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1"
"35",0,0,2,0,0,0.461538461538462,0.0769230769230769,4.53784678163847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,14,1.37204142011834,1.37204142011834,0.373103583817437,0.785714285714286,2.78476553055458,1.91421356237309,0,0,0,77.0498594751121,0,0,0,0,4.57089379818422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8973338744934,0,0,0,0,0,0,0,0,0,0,0,90.8973338744934,0,0,0,0,0,0,2,0,0,0,0,0,0,-31.8756,0,11,13,0,"YES","CCCCCCCCCCCCCC"
"36",0,0,1,0,0,0.5,0,2.06503117632115,2.37477491206755,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,1,0,21,1.18687192932729,1.18687192932729,0.289427434735111,2.42857142857143,2.07952095199302,4.08301900324875,-2.34,0,0,50.7224400243378,0,0,8.50615215839422,0,2.24450591038885,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5309365476929,0,0,0,0,0,0,0,0,32.3173452867888,0,12.841643245852,16.690354475091,0,0,0,0,0,0,1,0,0,0,1,0,0,175.4219,0,0,4,0,"NO","Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3"
"37",0,0,1,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.287253086419754,0.287253086419754,0.468721024297645,1.72222222222222,2.82751679841882,2.91463336833415,0.18,0,10.0452666274827,6.06636706846161,0,0,1.92905769715294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7383734783183,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl"
"38",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.323570168808264,0.323570168808264,0.468721024297645,1.61111111111111,2.73774837162707,2.80406068606941,0.18,0,0,6.06636706846161,0,0,2.14479103678509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6720064098567,5.563451491697,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl"
"39",0,0,0,0,0.0732613860158175,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9748378867795,0.610892157274433,0.610892157274433,0.567313490833062,1.5,2.09307524507325,1.85307607868711,-1.38,22.9980473331356,0,0,0,11.2903086419753,1.22178431454887,2.50275762156715,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.201879780465,22.1780007644059,0,0,22.9980473331356,0,0,0,0,23.201879780465,9.4737259076001,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,110.2582,0,0,6,18.46,"NO","Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2"
"40",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.214727576215672,0.214727576215672,0.370114922359921,1.83333333333333,2.67495545020077,2.65581971063411,0.18,0,10.0452666274827,0,0,0,1.97756410794771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6720064098567,5.563451491697,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl"
"41",0,0,1,0,0,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.33051209372638,1.33051209372638,0.243454183724762,1.3,2.32915058697329,3.55744251910048,-2.6,0,0,43.0897937157184,0,0,10.8943575207861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,43.0897937157184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.8936,0,0,0,0,"NO","c1ccc2c(c1)c1cccc3ccc4cccc2c4c31"
"42",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.275900415721845,0.275900415721845,0.468721024297646,1.11111111111111,2.70655143016404,2.74230696191982,0.18,0,10.0452666274827,0,0,0,1.95190336216792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7383734783183,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl"
"43",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.191551398337113,0.191551398337113,0.37011492235992,1.88888888888889,2.76063006111546,2.78682336716146,0.18,0,15.067899941224,0,0,0,1.80315019526329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7383734783183,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl"
"44",0,0,1,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.32301209372638,1.32301209372638,0.312751025021463,2,2.12056965493249,3.55247453084233,-2.6,0,0,43.7987028246472,0,0,5.44811035525321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7300377530777,0,0,0,0,0,0,0,0,21.5448968578592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167.2268,0,0,2,0,"YES","c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13"
"45",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5647495392439,0.169457829428068,0.169457829428068,0.407843716333189,1.41176470588235,2.79537391706027,2.81976112899864,-0.11,0,15.067899941224,0,30.3318353423081,0,1.19511164651046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.3365347934706,5.563451491697,25.1131665687066,0,0,0,0,0,0,58.0046994511626,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,124.0519,0,1,6,0,"NO","Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl"
"46",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.516181582631,1.1095941463005,1.1095941463005,0.703955499653212,1.07142857142857,2.3965090397261,1.81334291851637,-0.6,0,0,11.126902983394,0,2.21918829260099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.1253560697451,8.94543903166483,0,0,0,0,0,0,0,31.8598877958987,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,92.774,0,1,3,0,"YES","Brc1ccc(-c2ccc(Br)cc2)cc1"
"47",0,0,1,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,17,1.07970332577475,1.07970332577475,0.408160908714958,2.17647058823529,2.07429197177536,2.82682656152383,-2.08,0,0,33.0262543957176,0,0,2.68241591080877,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5973036161545,0,0,0,0,0,0,0,0,10.7724484289296,0,6.42082162292601,11.126902983394,0,0,0,0,0,0,0,0,0,0,1,0,0,118.8455,0,0,3,0,"NO","c1ccc2c(c1)Cc1cc3ccccc3cc1-2"
"48",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.275900415721845,0.275900415721845,0.37011492235992,1.77777777777778,2.69904976890564,2.74875871354275,0.18,0,5.02263331374133,0,0,0,2.17455768315557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6720064098567,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl"
"49",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.191551398337113,0.191551398337113,0.37011492235992,1.88888888888889,2.75380141164049,2.76803445616629,0.18,0,15.067899941224,0,0,0,2.02580451625095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,21.1721696108766,20.0905332549653,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1"
"50",0,0,1,0,0.0271567790957974,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.3392185747849,0.245591773746536,0.245591773746536,0.548741914405835,2,2.34125540080799,2.10774661273297,-0.31,11.4990236665678,10.0452666274827,0,0,5.56266975308642,1.69804614232525,0.897356386999245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0046994511626,6.06636706846161,20.0905332549653,16.5216569803091,0,0,0,0,0,58.0046994511626,4.73686295380005,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,124.2127,0,2,7,9.23,"YES","Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl"
"51",0,0,1,0,0,0.454545454545455,0.0909090909090909,4.41625042641202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,1.37086776859504,1.37086776859504,0.430464304052498,0.916666666666667,2.72724281291869,1.56066017177982,0,0,0,64.2082162292601,0,0,0,0,4.55803219397646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0556906286414,0,0,0,0,0,0,0,0,0,0,0,78.0556906286414,0,0,0,0,0,0,2,0,0,0,0,0,0,-30.5474,0,9,11,0,"YES","CCCCCCCCCCCC"
"52",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2776994470927,0.376481096553848,0.376481096553848,0.468721024297645,1,2.69154810764724,2.75521046516568,0.18,0,0,0,0,0,2.39721200414322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,11.126902983394,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,140.745,0,1,7,0,"NO","Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl"
"53",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.30581585411943,1.30581585411943,0.365177812886264,1.27777777777778,2.30763886750278,2.77076173922024,-2.34,0,0,32.3173452867888,0,0,7.95895219198791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7964048215393,0,0,0,0,0,0,0,0,32.3173452867888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3258,0,0,0,0,"NO","c1ccc2c(c1)ccc1c3ccccc3ccc21"
"54",0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2776994470927,0.109012345679013,0.109012345679013,0.42914285873676,0.5,3.60356745147455,2.00220577855648,0.96,0,30.135799882448,0,0,0,0.654074074074078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6056393413951,0,30.135799882448,0,0,0,0,0,0,69.6056393413951,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,102.4698,0,0,6,0,"NO","Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl"
"55",0,0,0,0,0.0645600115910443,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6877877946282,0.292194192491812,0.292194192491812,0.505001794315139,2,2.20891284802935,2.24496444364382,-1.09,22.9980473331356,0,6.06636706846161,12.1327341369232,11.288024691358,0.988769053917864,1.91958868732678,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46.9355538076208,0,10.0452666274827,5.02263331374133,22.9980473331356,0,0,0,0,34.8028196706975,9.4737259076001,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,126.9513,0,0,7,18.46,"NO","Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2"
"56",0,0,1,0,0.0271567790957974,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.3392185747849,0.231651234567902,0.231651234567902,0.548741914405835,2,2.37291840129173,2.27586675801218,-0.31,11.4990236665678,10.0452666274827,0,0,5.56512345679012,1.72643236821478,0.802448979591837,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0046994511626,5.02263331374133,15.067899941224,16.5216569803091,0,0,0,0,0,58.0046994511626,4.73686295380005,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,124.2127,0,2,7,9.23,"YES","Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1"
"57",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4258998156976,0.589210915847821,0.589210915847821,0.658951175302544,2,2.48381480375366,1.60438671870316,-0.98,0,0,0,48.5309365476929,0,1.17996992315445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6000821912347,0,10.0452666274827,0,0,0,0,0,0,23.201879780465,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,73.9726,0,1,3,0,"YES","Clc1ccc(-c2ccccc2)cc1Cl"
"58",0,0,1,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.530092592592593,0.530092592592593,0.607288405418812,1,2.77314642292938,2.64615483262468,-0.4,0,0,0,0,0,2.12037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5364936978533,31.2174362383593,0,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"NO","Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl"
"59",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5647495392439,0.417108458609782,0.417108458609782,0.516501532156953,1.76470588235294,2.59886573420178,2.36148879822923,-0.11,0,0,0,6.06636706846161,0,2.32713956776126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0710665196242,10.5860848054383,20.0905332549653,0,0,0,0,0,0,58.0046994511626,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,124.0519,0,1,6,0,"NO","Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl"
"60",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.774272373946,1.05641770597128,1.05641770597128,0.590613186267759,1.8,2.63522493779404,4.13931476481175,-0.12,0,0,11.126902983394,30.3318353423081,3.21373252078609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1216670361561,18.9816100391942,0,0,0,0,0,0,0,47.789831693848,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,118.8678,0,1,4,0,"YES","Brc1cc(Br)c(-c2ccccc2)c(Br)c1"
"61",0,0,1,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.479938271604939,0.479938271604939,0.607288405418812,1.3125,2.68107011189847,2.22827867831156,-0.4,0,0,0,24.2654682738464,0,1.95100403124213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.6692278347765,11.126902983394,20.0905332549653,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"NO","Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl"
"62",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.495563744016125,0.495563744016125,0.607288405418812,2,2.57948293483255,2.079233993807,-0.4,0,0,0,6.06636706846161,0,2.27040517132779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4701266293917,15.6087181191796,10.0452666274827,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"NO","Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1"
"63",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.30581585411943,1.30581585411943,0.288354374686931,1.83333333333333,2.2682658131303,2.69623360861212,-2.34,0,0,32.3173452867888,0,0,7.90450774754346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6636706846161,0,0,0,0,0,0,0,0,32.3173452867888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3258,0,0,0,0,"NO","c1ccc2cc3c(ccc4ccccc43)cc2c1"
"64",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8517996313951,0.285198570168809,0.285198570168809,0.448582720076519,1.9375,2.67707233893571,2.31177529557256,-0.4,0,10.0452666274827,0,30.3318353423081,0,1.38878448601663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7355949032381,5.563451491697,20.0905332549653,0,0,0,0,0,0,46.4037595609301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.3588,0,1,5,0,"NO","Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl"
"65",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.288675134594813,0,1,0,57.5647495392439,0.382376543209877,-1.45668745275888,0.540334122043344,1.21052631578947,2.47411681263025,2.88878065263838,-0.11,0,5.91790604616139,0,24.2654682738464,-1.45668745275888,1.28319160997733,-0.382376543209877,0,0.142857142857143,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.270167725009,10.0452666274827,5.91790604616139,0,0,3.79253593552977,0,0,0,58.0046994511626,0,0,17.0448090295554,0,0,0,0,0,0,5,1,1,0,0,0,0,90.3593,0,3,8,0,"NO","Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1"
"66",0,0,1,0,0,0.454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.25951955782313,1.25951955782313,0.579489668015782,0.888888888888889,1.95146616866956,2.1163339315325,-2.34,0,0,22.253805966788,12.1327341369232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9291389584626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.8616,0,2,2,0,"NO","c1ccc(-c2ccc(-c3ccccc3)cc2)cc1"
"67",0,0,1,0,0,0.444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1388497235463,0.559367283950618,0.559367283950618,0.648945481800669,1.8,2.4527973311947,1.74211063682942,-0.69,0,0,0,36.3982024107697,0,1.84472901094594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0019208760824,5.02263331374133,10.0452666274827,0,0,0,0,0,0,34.8028196706975,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,90.6657,0,1,4,0,"YES","Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1"
"68",0,0,1,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.032363165262,1.04405092592593,1.04405092592593,0.558723586719469,1,3.28246290745352,2.48619010278019,1.14,0,0,0,12.1327341369232,4.1762037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8908780633297,0,0,0,0,0,0,0,63.7197755917974,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,106.6864,0,0,4,0,"NO","Brc1cc(Br)c(Br)cc1Br"
"69",0,0,1,0,0.0301715553085405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6262686669361,0.434469569720893,0.434469569720893,0.651766996899558,1.35294117647059,2.24918229304757,1.79293253991553,-0.6,11.4990236665678,0,0,0,5.56382716049383,1.82848579966966,1.16257243638196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4037595609301,12.1327341369232,20.0905332549653,11.4990236665678,0,0,0,0,0,46.4037595609301,4.73686295380005,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,107.5196,0,2,6,9.23,"NO","Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl"
"70",0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5647495392439,0.307292139077854,0.307292139077854,0.516501532156953,1.94117647058824,2.68703587224698,2.46650390912052,-0.11,0,0,0,0,0,2.19907801083397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0710665196242,21.1721696108766,15.067899941224,0,0,0,0,0,0,58.0046994511626,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,124.0519,0,1,6,0,"NO","Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1"
